bank_txn_id,invoice_id,label,amount_delta_cents,date_delta_days,name_sim,ref_hit,n_candidates
BT-00000,INV-4142,0,632518,5,0.5,0,4
BT-00000,INV-7043,1,0,0,0.5,1,4
BT-00000,INV-1105,0,1240,7,0.0,0,4
BT-00000,INV-4280,0,458652,14,0.5,0,4
BT-00001,INV-1380,0,894562,19,0.333,0,5
BT-00001,INV-2450,0,589634,0,0.0,0,5
BT-00001,INV-9718,0,336353,0,0.0,0,5
BT-00001,INV-2857,1,141837,0,0.333,0,5
BT-00001,INV-6670,0,317646,16,0.333,0,5
BT-00002,INV-8213,0,100,13,0.0,0,7
BT-00002,INV-1784,0,421371,1,0.25,0,7
BT-00002,INV-3171,0,315733,10,0.25,0,7
BT-00002,INV-8537,0,100,3,0.0,0,7
BT-00002,INV-2802,1,0,0,0.25,0,7
BT-00002,INV-8403,0,496438,1,0.25,0,7
BT-00002,INV-8394,0,100,2,0.0,0,7
BT-00003,INV-3173,1,0,0,0.25,0,7
BT-00003,INV-8414,0,1240,11,0.0,0,7
BT-00003,INV-2452,0,100,19,0.0,0,7
BT-00003,INV-4167,0,457938,21,0.25,0,7
BT-00003,INV-2624,0,13353,0,0.0,0,7
BT-00003,INV-5588,0,0,1,0.0,0,7
BT-00003,INV-4612,0,92010,0,0.25,0,7
BT-00004,INV-1339,0,100,17,0.0,0,10
BT-00004,INV-5627,0,107346,2,0.0,0,10
BT-00004,INV-9306,1,0,0,0.0,0,10
BT-00004,INV-7719,0,702222,0,0.0,0,10
BT-00004,INV-5604,0,570607,17,0.0,0,10
BT-00004,INV-9691,0,770104,0,0.0,0,10
BT-00004,INV-9666,0,652187,1,0.0,0,10
BT-00004,INV-2476,0,1240,10,0.0,0,10
BT-00004,INV-1238,0,115848,0,0.0,0,10
BT-00004,INV-2846,0,0,9,0.0,0,10
BT-00005,INV-4212,0,100,16,0.0,0,6
BT-00005,INV-1737,0,680810,25,0.333,0,6
BT-00005,INV-6519,1,0,0,0.333,0,6
BT-00005,INV-3679,0,598039,10,0.333,0,6
BT-00005,INV-5312,0,100,9,0.0,0,6
BT-00005,INV-4223,0,510581,16,0.333,0,6
BT-00006,INV-2260,0,51151,0,0.0,0,7
BT-00006,INV-9119,0,100,2,0.0,0,7
BT-00006,INV-3389,1,0,0,0.25,0,7
BT-00006,INV-1618,0,100,15,0.0,0,7
BT-00006,INV-7048,0,1143745,8,0.25,0,7
BT-00006,INV-6810,0,1240,5,0.0,0,7
BT-00006,INV-7733,0,100,4,0.0,0,7
BT-00007,INV-5900,0,922582,10,0.25,0,9
BT-00007,INV-4256,0,1031988,0,0.0,0,9
BT-00007,INV-2608,0,1240,10,0.0,0,9
BT-00007,INV-7316,0,100,7,0.0,0,9
BT-00007,INV-8731,0,970021,7,0.25,0,9
BT-00007,INV-1363,0,718991,4,0.25,0,9
BT-00007,INV-5742,1,0,0,0.25,0,9
BT-00007,INV-3909,0,591037,0,0.0,0,9
BT-00007,INV-5422,0,958378,0,0.0,0,9
BT-00008,INV-1200,0,2120315,0,0.0,0,10
BT-00008,INV-4616,0,1300020,0,0.0,0,10
BT-00008,INV-8108,0,2240850,0,0.0,0,10
BT-00008,INV-8599,0,1264451,22,0.0,0,10
BT-00008,INV-7131,0,0,24,0.0,0,10
BT-00008,INV-5811,0,1100355,0,0.0,0,10
BT-00008,INV-8650,1,0,0,0.0,0,10
BT-00008,INV-2078,0,1557981,6,0.0,0,10
BT-00008,INV-2268,0,100,7,0.0,0,10
BT-00008,INV-6987,0,456227,0,0.0,0,10
BT-00009,INV-8662,0,149083,4,0.0,0,7
BT-00009,INV-1730,0,544631,0,0.0,0,7
BT-00009,INV-8455,0,517634,2,0.5,0,7
BT-00009,INV-8772,0,147843,4,0.0,0,7
BT-00009,INV-2277,0,147943,4,0.0,0,7
BT-00009,INV-1504,1,147843,0,0.5,1,7
BT-00009,INV-9648,0,433554,20,0.5,0,7
BT-00010,INV-5216,0,235118,5,0.333,0,9
BT-00010,INV-5586,0,246130,0,0.0,0,9
BT-00010,INV-9381,0,0,2,0.0,0,9
BT-00010,INV-1099,0,100,8,0.0,0,9
BT-00010,INV-1938,0,848676,0,0.0,0,9
BT-00010,INV-1435,0,1199385,0,0.0,0,9
BT-00010,INV-6454,0,826923,2,0.333,0,9
BT-00010,INV-9877,1,0,0,0.333,0,9
BT-00010,INV-6428,0,438317,0,0.0,0,9
BT-00011,INV-5299,0,100,4,0.0,0,4
BT-00011,INV-5128,0,3644,4,0.25,0,4
BT-00011,INV-6367,0,863910,7,0.25,0,4
BT-00011,INV-3756,1,0,0,0.25,0,4
BT-00012,INV-2080,0,792627,1,0.25,0,10
BT-00012,INV-4485,0,1240,23,0.0,0,10
BT-00012,INV-2721,0,628171,0,0.0,0,10
BT-00012,INV-9922,0,1036563,11,0.25,0,10
